label	text
0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Gross domestic product (GDP)growth in 1987 is expected to grow by between 1.5 and two pct,up from one pct in 1986, the central bank said. The forecast compares with the one pct GDP growth forecastmade by the Treasury last October. Bank Negara also said in its annual report that grossnational product (GNP) is expected to grow by 3.5 to four pct,after declining 7.3 pct in 1986. It said that a turnaround in investor confidence since lastNovember had been spurred by a moderate improvement in oil andcommodity prices and a rise in manufacturing exports. Growth in 1987 is expected to come from the anticipatedrise in export earnings if the industrialised countries sustaintheir average GNP growth at 2.5 to three pct, it added. Bank Negara said its forecast assumes that crude oil willaverage 15.50 dlrs a barrel, rubber at 210 cents a kilo, palmoil at 850 ringgit a tonne, tin at 17 ringgit a kilo and a riseof 12 pct in manufacturing exports. It said Malaysia's international terms of trade will turnaround to rise by two pct in 1987 after declining 12 pct in1986 and five pct in 1985. ""In 1987, income will be higher, private consumer spendingis likely to recover and expand... The budget will remain understrict control... The resource gap in the government's financeson current account will be bridged over the near term,"" BankGovernor Jaafar Hussein said in the report. The current account deficit is expected to narrow to 1.19billion ringgit in 1986 or 1.8 pct of GNP from 1.79 billion or2.5 pct of the GNP the previous year. The bank forecasts the inflation rate will increase by 1.5pct, after its 0.7 pct rise in 1986. REUTER"
0000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of Japan stepped up its dollarbuying as it re-entered the market after the midday Tokyo lunchbreak, dealers said. They said the bank seemed more determined to support thedollar than it did this morning. Several dealers said the central bank intervened thisafternoon when the dollar stood around 149 yen. One said it purchased 150 to 200 mln dlrs in the half-hoursince the market re-opened after its lunchtime closure. Anothersaid the bank still has buying orders in the market. REUTER
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	"Japanese feed and starch makers activelybought U.S. Corn last week, C and F basis, for July/Septembershipment in view of bullish freight rates following activeinquiries by the Soviet Union, trade sources said. Some said the makers were seen buying some 30 pct of theirrequirements, estimated at about three mln tonnes for thethree-month shipment period. ""Belief is growing that freight rates will not declinesharply from current high levels even in the usually sluggishsummer season because the Soviet Union's chartering is seencontinuing five to seven months from April,"" one source said. The sources said Japanese trading houses were seen coveringa total of 500,000 tonnes of Chinese corn for shipment in Mayto October. But they are believed to have not yet sold most ofthe corn to end-users in anticipation of further corn pricerises in the world market. Supply from Argentina and South Africa for July/Septemberis still uncertain. But the sources forecast supplies fromArgentina may fall to 400,000 to 500,000 tonnes from ananticipated 800,000 in calendar 1987 and from South Africa to700,000 to 800,000 tonnes from an estimated one mln in light oftighter export availability. REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Michael Krupp, a Golden, Colo.,businessman and major shareholder of Kappa Networks Inc, saidhe and Kappa's management are considering seeking a mergerbetween Kappa and Radiation Systems Inc. In a filing with the Securities and Exchange Commission,Krupp said companies he controls and Kappa acquired a combined292,000 Radiation System shares, or 5.25 pct of the total. Krupp, who has a 24.4 pct stake in Kappa, said he and Kappamanagement believe a Kappa-Radiation Systems combination wouldbe good for both companies. But no decision has been made onwhether or how to proceed with a merger attempt, he added. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 72 cts vs loss 1.48 dlrs Net loss 4,466,006 vs loss 9,091,688 Revs 608,181 vs 1,280,727 Six Mths Shr loss 77 cts vs loss 1.51 dlrs Net loss 4,752,455 vs loss 9,265,457 Revs 1,444,149 vs 2,791,188 Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	Tug crews are preventing the movement offoreign-flag container vessels in and out of the ports ofSydney, Melbourne and Fremantle, shipping sources said. They said maritime unions imposed bans on late Wednesdayfor reasons that are obscure but seem to be linked with claimsfor a pay rise above the 10 dlrs a week awarded by theArbitration Commission nationally to all workers recently. Only about 10 vessels are being delayed but the bans willaffect container terminal movements and will disrupt linerschedules, they said. The dispute goes to the Commission on Monday, they said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Semi-annual div 7-1/2 cts vs five cts Pay April nine Record March 26 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div 35 cts vs 35 cts prior Payable March 31 Record March nine Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Meridian Energy Inc> and CastoneDevelopment Corp, a privately-held company, jointly announcedthat they have decided to terminate the letter of intent underwhich Meridian would have acquired Castone. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	Kuwait may re-register part of itstanker fleet with foreign flag jurisdictions, including theU.S. And USSR, in an attempt to protect them from Iranianmissile attacks in the Gulf war zone, U.S. Officials werequoted by the New York Times as saying. The transfers would allow the country of registration toescort Kuwaiti-owned ships in the Gulf. Kuwait had earlierdeclined an offer of U.S. Naval escorts as too public anadmission of its need for protection, they said. Kuwait is also looking at flagging-out to Europeanregistries, the officials said. Soviet flag tankers transporting Kuwaiti oil through theGulf may get Soviet escorts, the officials said. Kuwait had earlier considered having both USSR and U.S.Escorts, but the U.S. Was unwilling to give the Soviet Union anaval role in the region, the newspaper quoted the officials assaying. Kuwait has backed Iraq in the seven-year war against Iranand its ships have increasingly been the target of Iranianattacks. The U.S. And Kuwait have been negotiating for over a monthon methods of protecting Kuwaiti ships. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Imperial Continental Gas Association&lt;ICGS.L>, IC Gas, said its board is not making a recommendationon the partial tender offfer at 710p per share announced by&lt;Tractebel SA> and &lt;Groupe Bruxelles Lambert SA>. At the same time, however, the board would not recommend ageneral offer for all the shares at a price of 710p, thestatement added. Shareholders wondering whether to tender either to theTractebel consortium or to the rival 700p per share partialoffer from &lt;SHV Holdings NV> should consult professionaladvisers. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 55 cts vs 24 cts Net 1.9 mln vs 800,000 Revs 17.6 mln vs 12.8 mln Reuter
