label	text
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	The European Commission was authorisedto buy up to one mln tonnes of maize into intervention storesin the second half of June, although sales into interventionnormally end on April 30, Commission sources said. They said approval was given by the EC's Cereals ManagementCommittee because of the possible disturbance of the market dueto heavy imports of maize under the agreement between the ECand the United States. The agreement guarantees access to the Spanish market fortwo mln tonnes of non-EC maize a year for the next four years. The sources said the intervention price for the maize wouldbe 201.49 Ecus a tonne. They said at this price it seemed unlikely that the full They added the decision is also designed to prevent massiveoffers of maize for intervention just ahead of the normal April30 deadline, which could be caused by speculation about theimplementation of the accord with the United States. Reuter
0000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000	Japan bought 5,000 tonnes Canadianrapeseed overnight at an undisclosed price for May shipment,trade sources said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 87 cts vs 73 cts Net 14.7 mln vs 11.7 mln Assets 8.38 billion vs 7.43 billion Loans 3.91 billion vs 3.40 billion Deposits 5.60 billion vs 5.08 billion Reuter
0000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	The value of colombian exports other thancoffee rose 55 pct in january compared with the same periodlast year, apparently setting a trend for the trade balance in1987, government statistics institute figures show. They amounted to 180.8 mln dlrs fob compared with 147.5 mlndlrs for coffee, a drop of 42 pct from last year. The trade balance registered a 35 mln dlr surplus, comparedwith a 56 mln dlr surplus in january 1986. The national planning department forecast that in 1987coffee, colombia's traditional major export, will account foronly one-third of total exports, or about 1.5 billion dlrs. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000	27,000 long tonsUSG/Taiwan 23.25 dlrs fio five days/1,500 1-10/5 Continental. Trade Banner - 30,000 long tons grain USG/Morocco 13.50dlrs 5,000/5,000 end-April/early-May Comanav. Reference New York Grain Freights 1 of April 8, shipbrokers say the vessel fixed by Cam from the Great Lakes toAlgeria at 28 dlrs is reported to be the Vamand Wave. Reference New York Grain Freights 2 of April 8, they saythe Cory Grain maize business from East London at 22 dlrs is toJapan and not to Spain as reported. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000	TBN 14,00 mt bulk sugarFiji/Prai 16 dlrs fio 10,000/1,000 1-10/5 Fiji Sugar Marketing. TBN 15,000 mt bulk sugar Queensland/Japan 14.65 dlrs fio10,000/1,000 20-30/4 CSR. ENQUIRIES - Antwerp/1-3 ports Greece 40,000 mt bagged sugarindications 750/750 in shipments of 10,000/15,000 tonnes spreadfrom May to July a/c unnamed charterer. Inchon/India 12,600 mt bagged sugar 1,000/1,000 20/4-5/5a/c Kaines. Reunion/1-2 ports Portugal 10,000 mt bulk sugar about 20dlrs 2,000/750 1-10/5 a/c French charterer. Reuter
0001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000010000	Antwerp/Libya 5,500 mt bagged flour 14daps 24-27/4. New Orleans/Guanta 9,387 mt bulk hss 3,000/13 days25-4/5-5. Naantali/Saudi Red Sea 30,000/35,000 mt barley 4,000/3,00020-30/4 or early May. Dunkirk/Xingang 12,000 mt bagged flour 1,500/1,700 13-20/4. Toledo/Seaforth 17,000 mt hss offers 18.50 dlrs fourdays/8,000 13-15/4. River Plate/Malaysia 20,000/22,000 long tons hss2,000/2,000 Apr. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 51 cts vs not given Net 6,089,000 vs 7,310,000 NOTE: Company went public in November 1986. Net includes loan loss provisions of 75,000 dlrs vs 30,000dlrs and gains on sale of securities of 756,000 dlrs vs2,468,000 dlrs pretax. 1986 net includes tax credit 1,022,000 dlrs. 1987 net includes 2,400,000 dlr gain from tax creditresulting in reduction of goodwill. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 70 cts vs 67 cts Net 6,416,000 vs 6,057,000 NOTE: Net includes pretax securities sales gains of5,900,000 dlrs vs 5,900,000 dlrs. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss five cts vs profit 10 cts Net loss 381,391 vs profit 736,974 Revs 6,161,391 vs 9,241,882 NOTE: Canadian dollars. Proved oil reserves at year-end 3.3 mln barrels, up 39 pctfrom a year earlier, and natural gas reserves 4.7 billion cubicfeet, off nine pct. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Southmark Corp said it will issue itsshareholders a special dividend right to acquire 22 shares ofAmerican Realty Trust &lt;ARB> for each 100 shares of Southmarkthey own. Each right entitles the holder to buy one share ofbeneficial interest of American Realty Trust at a price of 3.75dlrs per share, Southmark said. Southmark said the offer's record date is May 1, with anex-dividend date of April 27, adding that the it will issue therights to shareholders on May 6 and the offer will expire onMay 22. Southmark said it received the rights on April 6 as theholder of about 84 pct of American Realty Trust's outstandingshares. Holders of fewer than 455 Southmark shares who wouldreceive rights to acquire fewer than 100 American Realty shareswill be paid cash in lieu of the rights distribution, thecompany said. Southmark said it will compute the cash price paid based onthe average closing market price of the rights on the AmericanStock Exchange for the first ten days the rights are traded,beginning April 6. In order to get the dividend for these rights a Southmarkshareholder must own common stock on the ex-dividend date,April 27, the company said. After that, Southmark said its common stock will be tradedon an ex-rights basis. Reuter
0000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	Colombian exports other than coffee rose55 pct in January compared with the same period last year,figures from the government statistics institute show. Non-coffee exports amounted to 180.8 mln dlrs fob comparedwith 147.5 mln dlrs for coffee, a drop of 42 pct from lastyear. The trade balance registered a 35 mln dlr surplus, comparedwith a 56 mln dlr surplus in January 1986. The national planning department forecast that in 1987coffee, Colombia's traditional major export, will account foronly one third of total exports, or about 1.5 billion dlrs. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	TVX Broadcast Group Inc&lt;TVXG> said it has completed the previously-announced purchaseof five Taft television stations. Last week, TVX said the sale, which was scheduled to closethen, had been delayed. Taft said the purchase price was 240 mln dlrs, aspreviously announced. The price is subject to finaladjustments, Taft said. Taft did not indicate the size of the gain, if any, itwould post on the sale. It said the stations are WTAF-Philadelphia,WDCA-Washington, WCIX-Miami, KTXA-Dallas and KTXH-Houston. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000	"U.S. retailers' lackluster March saleswere due to a late Easter, according to analysts who expect arecovery in April. ""Sales look soft because of the Easter shift, butunderlying business is better than the numbers indicate,"" saidBear Stearns analyst Monroe Greenstein.  Analysts generally average the sales results of March andApril to account for the variation of Easter's occurance. Thisyear, Easter is being observed on April 19, which is threeweeks later than last year. Analyst Edward Johnson of Johnson Redbook Associates saidsales for March rose an unadjusted 2.5 to 3.0 pct, and aseasonally adjusted 5.5 pct to six pct, compared to an adjusted5.7 pct last year. ""The obvious question is whether these numbers indicatethat the consumer activity is slowing, but it does not appearto be because liquidity and employment are rising,"" saidanalyst Jeff Edelman, analyst of Drexel Lambert and Burnham. Overall, analysts said first half sales are coming inaccording to expectations. Sales for all of 1987 are expectedto rise about 5.5 pct to six pct, up a bit from 1986's rise.  In March, sales of housewares, furniture and big ticketitems were stronger than apparel sales, signaling to manyanalysts that apparel sales will be strong in April as theholiday nears. ""Sales gains in home appliances and home fashions reflect acontinuing strength in the housing market,"" said EdwardBrennan, chairman of Sears Roebuck and Co &lt;S> which reported anoverall sales gain of 4.2 pct. Brennan said sales of women'ssportswear were also excellent. ""Sears' total apparel sales was up only modestly, but evena modest improvement in apparel is a very good accomplishmentdue to the fact that most people will buy apparel in April,""said C.J. Lawrence analysts Harry Mortner.  J.C. Penney Co Inc &lt;JCP> and Dayton Hudson Corp &lt;DH> wereamong the weaker performers with comparable stores salesdeclining 1.5 pct and 4.9 pct, respectively. Penney's store andcatalog sales declined 1.3 pct overall and Dayton Hudson'soverall sales rose 4.8 pct. Penney chairman William Howell said, ""Sales continuedstrong for catalog operations and, geographically, ranged fromvery active in the east to weak in the economically depressedsouthwest."" ""Penney's been shifting away from leisure time activitywear to other apparel lines, which yield higher profit margins,but are currently hurting sales,"" said Greenstein of BearStearns. Hudson chairman Kenneth Mackes cited the late Easter forthe decline. Edelman of Drexel said that ""Hudson had a toughercomparison because it had an exceptionally good 1986."" Most analysts agreed that promotions are slightly lowerthan last year. ""Retailers are not planning for much - inventories arebeing kept lean, markdowns are lower than last year, but salesare coming through anyway,"" said CJ Analyst Harry Mortner. Mortner said he expects profits in the first quarter to  be better than he had originally expected in the beginning ofthe year. Most retailers report their first quarter in the middle ofMay.  MARCH RETAIL SALES FOR MAJOR U.S. RETAILERS STORE    PCT  1987    1986 SEARS    4.2  2.6 BIL    2.5 BIL  K MART   4.6  2.2 BIL    2.1 BIL  JC PENNEY  (1.3) 1.1 BIL    1.1 BIL  WAL-MART  32  1.1 BIL    855 MLN FEDERATED   4.9  934 MLN    891 MLN MAY   3.5  885 MLN    855 MLN DAYTON   4.8  792 MLN    756 MLN WOOLWORTH   0.2  591 MLN    590 MLN ZAYRE   12.7  522 MLN    464 MLN Reuter"
